4841.json,mostly-true,say bring togeth busi labor hospit give oregon children health care,health-care,eileen-brady,,,democrat,0,2,0,1,0,in a campaign ad
2570.json,half-true,accord independ analysi unfair trade deal result loss job wisconsin ron johnson favor deal,"jobs,message-machine,trade",russ-feingold,,Wisconsin,democrat,2,4,7,5,1,campaign TV and radio ads
4068.json,mostly-true,ohio current rank th state incom growth,"economy,income",lisa-hamler-fugitt,Executive director of the Ohio Association of Second Harvest Foodbanks,Ohio,none,0,0,0,1,0,testimony before a House subcommittee
12301.json,mostly-true,know strom thurmond propos amend block puerto rico use chapter bankruptci protect,"bankruptcy,corrections-and-updates",john-oliver,"Host, Last Week Tonight",,none,0,0,2,4,0,"a broadcast of HBO's ""Last Week Tonight"""
7236.json,half-true,four year becam governor increas state debt billion weve pay billion,debt,rick-scott,Governor,Florida,republican,28,23,38,34,7,a TV interview
6571.json,half-true,say say imposs balanc budget time billion deficit,"state-budget,state-finances",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a speech at the Republican National Convention in Tampa
2640.json,false,say bruce starr break law let lobbyist wine dine maui,"ethics,message-machine",chuck-riley,State representative,Oregon,democrat,0,1,0,0,0,a television ad
13512.json,pants-fire,latina enthusiast support donald trump stage la vega octob deport,immigration,blog-posting,,,none,7,19,3,5,44,"social media posts, blogs"
166.json,half-true,john mccain right one lineitem veto best tool presid rein excess spend,federal-budget,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,an interview on CNBC.
7329.json,half-true,fbi refer case peopl fail background check tri buy gun anoth feder agenc us attorney ultim prosecut,"crime,criminal-justice,government-regulation,guns",mayors-against-illegal-guns,,,organization,0,0,3,0,0,a website post
13385.json,mostly-true,say barack obama first presid modern histori singl year percent growth,economy,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a campaign speech
7827.json,barely-true,half hospit senior suffer malnutrit sever either caus ill prevent get better,"health-care,hunger,poverty",meals-wheels-rhode-island,,Rhode Island,organization,1,0,0,0,0,a fundraising letter
11670.json,barely-true,conserv leadership congress reduc feder deficit percent nearli billion,"congress,deficit,economy,federal-budget",american-action-network,,,republican,1,0,0,0,1,a newspaper ad
13029.json,barely-true,say patrick murphi never work cpa never small busi owner,candidates-biography,national-republican-senatorial-committee,,,republican,11,5,7,2,5,a TV ad
9937.json,mostly-true,wall street give scott brown campaign contribut candid million,"campaign-finance,financial-regulation,message-machine-2014",jeanne-shaheen,Senator,New Hampshire,democrat,3,0,4,2,0,a radio ad
2811.json,mostly-true,billion would ad deficit keep cut peopl highest incom,"federal-budget,taxes",mark-warner,U.S. Senator,Virginia,democrat,3,1,6,3,0,n Op/Ed in The Financial Times
6333.json,false,look everi month mani new jerseyan back work anoth last month back work almost back work sinc becam governor,jobs,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a news conference
5124.json,pants-fire,say newt gingrich cosponsor bill nanci pelosi would give million year un program support china brutal onechild polici,"abortion,bipartisanship,candidates-biography,children,china,environment,federal-budget,message-machine-2012",restore-our-future,super PAC,,republican,1,0,3,1,2,a television ad
66.json,true,poor peopl go payday lenderand pay percent interest,poverty,john-edwards,former senator,North Carolina,democrat,0,2,4,4,1,"a speech in Americus, Ga."
5403.json,mostly-true,state consid sunset advisori commiss feder govern abil,"state-budget,state-finances",bruce-starr,State senator,Oregon,republican,0,1,0,1,0,a floor speech
9437.json,half-true,wisconsin law anyon know anyth john doe secret crimin investig cant talk,"campaign-finance,county-government,crime,criminal-justice,elections",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a TV interview
235.json,true,follow world war ii war crime trial conven japan tri convict hang war crime commit american pow among charg convict waterboard,history,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a campaign event in St. Petersburg
793.json,half-true,econom crisi biggest problem whole process deregul financi system,economy,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Nashville, Tenn."
11080.json,barely-true,texa high school graduat rate go th countri second highest countri,"education,states",rick-perry,Governor,Texas,republican,30,30,42,23,18,a speech at the National Press Club
9489.json,false,say secret john doe crimin investig campaign resolv two judg say,"campaign-finance,legal-issues",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a TV interview
1444.json,mostly-true,obama come offic trillion deficit pass law come trillion worth debt next decad,"economy,federal-budget",barack-obama,President,Illinois,democrat,70,71,160,163,9,a Republican retreat in Baltimore
2484.json,half-true,say daniel webster want make divorc illeg even abus wive,"marriage,message-machine,religion,women",alan-grayson,U.S. House of Representatives,Florida,democrat,6,5,4,11,1,a TV ad.
5836.json,half-true,say amanda fritz publicli claim endors naral prochoic oregon websit voter guid,"city-government,message-machine-2012,women",mary-nolan,Represents Southwest Portland in Oregon House,Oregon,democrat,0,0,3,0,0,a campaign press release
12.json,false,ill tell tell countri want presid doesnt believ god there probabl plenti choic,religion,mike-huckabee,author,Arkansas,republican,12,5,9,3,4,"Manchester, N.H."
11588.json,false,drink champagn could help prevent alzheim form dementia,"Alcohol,health-care,medicare",viral-media-reports,none,Georgia,none,1,1,0,0,0, social media and in print
6264.json,barely-true,health care act peopl health care like counti go abl keep,health-care,eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,a TV interview.
13324.json,mostly-true,ford move smallcar product mexico,"corporations,trade,workers",donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a rally in Delaware, Ohio"
5230.json,true,right georgia nearli one three leav prison reconvict within three year,criminal-justice,nathan-deal,,,republican,9,5,11,11,0,a speech
8519.json,false,say kay hagan support waiver friend obama special treatment congress staff,health-care,americans-prosperity,,,none,6,7,2,1,2,a YouTube ad
6900.json,half-true,say she never say dont build texa southwest,transportation,karen-huber,"Travis County commissioner, Precinct 3",Texas,democrat,0,0,1,0,0,an Austin American-Statesman news stor
10524.json,true,depart homeland secur feder depart fund entir fiscal year congress,"congress,federal-budget,homeland-security,terrorism",lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1,0,2,7,0,oped commentary
12599.json,true,member union median weekli incom roughli nonunion member doesnt includ benefit,"unions,workers",thomas-perez,Secretary of Labor,Maryland,democrat,1,0,1,1,0,an interview.
917.json,false,everi dollar stimulu packag spend help small busi spend help upkeep grass lawn washington,"economy,stimulus",eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,an interview on the Fox News Channel.
8336.json,true,sea level rise six feet due climat chang waterplac park provid wickford villag would swamp,"environment,science",grover-fugate,Executive director of the Rhode Island Coastal Resources Management Council,Rhode Island,state-official,0,0,0,0,0,a TV interview
6811.json,mostly-true,chin tire import threaten american job presid obama stand china protect american worker mitt romney attack obama decis,"china,message-machine-2012,trade",barack-obama,President,Illinois,democrat,70,71,160,163,9,a television ad
7084.json,true,say state texa rate unaccept almost state public school,education,dan-patrick,Lieutenant governor-elect,Texas,republican,4,4,3,4,4,a Texas Tribune interview.
7900.json,half-true,wisconsin econom develop corpor prove job creator,jobs,john-nygren,"State Assembly, 89th District",Wisconsin,republican,0,0,1,0,0,a press conference
9323.json,true,say dan patrick propos arizonastyl showmeyourpap legisl,"crime,criminal-justice,immigration",julian-castro,"Mayor, San Antonio",Texas,democrat,0,0,3,3,0,Univision debate on immigration
1460.json,true,texa graduat rate rank rd state,education,bill-white,Former mayor of Houston,Texas,democrat,2,3,5,7,3,in a TV ad
7607.json,pants-fire,say transport budget ohio turnpik plan would make sure lower toll weve histori turnpik,transportation,john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,an interview televised March 22 on “State of Ohio”
1061.json,barely-true,war spend bill actual spend money intern monetari fund war,military,lynn-westmoreland,,,republican,1,1,3,0,0,a press release on the House GOP's blog.
12321.json,true,north carolina one fastest grow popul well fastest grow economi countri,"economy,income,population,states",pat-mccrory,Governor of North Carolina,North Carolina,republican,5,2,3,0,1,an official announcement
6473.json,true,say paul ryan budget reli billion save medicar mitt romney republican attack democrat,"federal-budget,health-care,medicare,retirement",stephanie-cutter,"Co-host on CNN's ""Crossfire""",Massachusetts,democrat,1,1,0,1,0,"an interview on ""Face the Nation"""
12546.json,false,say hillari clinton state depart block investig orlando killer mosqu,terrorism,blog-posting,,,none,7,19,3,5,44,an article
2877.json,false,madisonmilwauke highspe train line dead,"job-accomplishments,transportation",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a statement issued by a transition team leader
9432.json,mostly-true,februari john mccain suggest bergdahltaliban swap call outrag danger,"afghanistan,foreign-policy",rachel-maddow,MSNBC host,,none,6,6,4,6,1,"a broadcast of the ""Rachel Maddow Show"""
7145.json,true,say oregon second fastest grow economi nation,"economy,jobs",john-kitzhaber,Governor of Oregon,Oregon,democrat,1,1,4,4,0,a speech.
2760.json,barely-true,robert hurt support bill help uranium industri take contribut industri father stake,"energy,campaign-advertising",sierra-club,,,none,2,1,0,1,0,a TV ad
6945.json,barely-true,sherrod brown support presid obama billion tax increas,"economy,jobs,message-machine-2012,taxes",crossroads-gps,Conservative advocacy group,,republican,9,1,4,1,2,a television ad
4899.json,false,never favor cap trade,"cap-and-trade,climate-change,environment",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,a Republican presidential candidate forum
10906.json,pants-fire,runnerup caitlyn jenner espn arthur ash courag award armi veteran noah galloway lose arm leg roadsid bomb iraq,"pop-culture,sports",facebook-posts,Social media posting,,none,14,18,15,11,36,in posts on Facebook
3885.json,half-true,everi year state lose acr land bear countri,environment,new-jersey-sierra-club,,,none,0,0,2,0,0,a press release
11150.json,true,caution kiss cuddl chicken hazard health,"agriculture,animals,food-safety,public-health,urban",centers-disease-control,federal agency,Georgia,none,0,0,0,1,0,radio interview
