1088.json,half-true,singlepay health care system,health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,public statements
4371.json,false,say exxonmobil pay feder incom tax receiv million rebat,"corporations,taxes",dennis-kucinich,U.S. representative,Ohio,democrat,1,3,4,6,0,a television interview
5372.json,pants-fire,year state program creat job cost per job approv former gov jim doyl,"job-accomplishments,jobs",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a tweet
4676.json,false,gop presidenti hope herman cain call ron paul follow ignor,campaign-advertising,ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,the Republican presidential debate at Dartmouth College in New Hampshire
9118.json,false,ralph hall never vote rais debt ceil,"debt,federal-budget,voting-record",cat-pac,,Texas,organization,0,1,0,0,0,a campaign mail flier
13510.json,mostly-true,say donald trump counti candid side sinc ronald reagan,elections,mike-pence,Governor,Indiana,republican,8,10,12,5,0,"an interview on NBC's ""Meet the Press"""
4547.json,mostly-true,say drive length newli draw th district youd find road long would take drive columbu niagara fall,"elections,redistricting",chris-redfern,Chairman of the  Ohio Democratic Party,Ohio,democrat,0,0,2,4,0,a news conference
11967.json,mostly-true,singl candid republican primari think anyth climat chang,climate-change,barack-obama,President,Illinois,democrat,70,71,160,163,9,a press conference
3049.json,false,say claim texa face billion shortfal flatout fals,state-budget,talmadge-heflin,"Director, Center for Fiscal Policy, Texas Public Policy Foundation",Texas,republican,0,1,0,0,0,a blog post.
7458.json,mostly-true,sinc januari new jersey ad new privat sector job last two year best two year privat sector job growth sinc,jobs,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a budget speech to the New Jersey Legislature
1741.json,true,congress tell suprem court case ought hear author,supreme-court,arlen-specter,Senator,Pennsylvania,democrat,0,0,0,1,0,an interview on MSNBC's Daily Rundown
11047.json,barely-true,say donald trump give money democrat candid republican candid,"campaign-finance,elections",ben-ferguson,,,none,1,0,0,0,0,comments on CNN
6998.json,true,say mitt romney want add trillion defens budget militari hasnt ask,"debates,military",barack-obama,President,Illinois,democrat,70,71,160,163,9,a presidential debate
9119.json,barely-true,legislatur refus expand medicaid state go get money virginia taxpay money state provid health care citizen pay us,"health-care,medicaid,taxes",terry-mcauliffe,Governor,Virginia,democrat,12,6,2,2,3,a radio interview.
12117.json,half-true,transpacif trade deal could cost america job,trade,bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,a political ad for Bernie 2016
9467.json,pants-fire,barack obama first presid file lawsuit state swear oath protect,"legal-issues,states",chain-email,,,none,11,43,8,5,105,
10290.json,mostly-true,percent american adult commit crime could lead imprison,criminal-justice,stephen-carter,,,democrat,0,0,0,1,0,"an opinion piece in ""Bloomberg Views"""
3066.json,false,say ohio attorney gener mike dewin hypocrit challeng constitution new health care law,"health-care,voting-record",ohio-alliance-retired-americans,,Ohio,none,0,1,0,0,0,a news release
5004.json,barely-true,studi say massachusett lose job resid requir obtain health insur act sign law mitt romney,health-care,rick-perry,Governor,Texas,republican,30,30,42,23,18,a Republican presidential debate
12202.json,half-true,attorney gener roy cooper refus job defend hous bill lawsuit,"ethics,gays-and-lesbians,campaign-advertising,states",phil-berger,N.C. Senate president pro tem,North Carolina,republican,0,0,1,0,0,a Facebook post
9257.json,barely-true,say georgia democrat senat hope michel nunn support higher tax,taxes,ending-spending-action-fund,,,independent,4,0,0,2,0,a television ad
4056.json,barely-true,year sinc recoveri summer fall winter spring recoveri,economy,rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,an interview on the Fox Business Channel
9540.json,pants-fire,gov deal worst record educ histori state,education,matt-mcgrath,campaign manager,Georgia,democrat,0,0,0,0,1,press release and fundraising email
10888.json,false,american murder rate time develop nation,"crime,guns",russell-brand,Actor,,none,0,1,0,0,0,an episode of 'The Trews'
5480.json,pants-fire,say state union address presid obama didnt even mention deficit debt,deficit,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,"a rally in Cleveland, Ohio"
12287.json,true,former feder prosecutor prosecut case,"candidates-biography,criminal-justice,legal-issues",catherine-hanaway,Candidate for governor of Missouri,Missouri,republican,0,1,0,0,0,a debate
9791.json,half-true,say rep tom reed rni vote rais social secur retir age us,social-security,martha-robertson,Tompkins County legislator ,New York,democrat,0,0,1,0,0,a campaign ad
519.json,barely-true,ive support everi investig hurrican katrina way find caus tragedi ive meet peopl grind ive meet governor,"bush-administration,natural-disasters",john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"a news conference in Baton Rouge, La."
6757.json,mostly-true,new york casino deal call rig corrupt,gambling,its-still-bad-idea,,Oregon,organization,0,0,0,1,1,a campaign ad
3147.json,true,say million abort sinc roe v wade decid,abortion,rick-perry,Governor,Texas,republican,30,30,42,23,18,a speech
1758.json,barely-true,late chang arizona immigr law lay rest question possibl racial profil,"immigration,legal-issues",jan-brewer,,Arizona,republican,3,1,1,0,1,a news release
7851.json,barely-true,say texa univers announc implement degre,education,rick-perry,Governor,Texas,republican,30,30,42,23,18,a press release
8191.json,mostly-true,say illeg immigr fraudul claim children actual live mexico incom tax form collect,"immigration,taxes",jack-kingston,U.S. Representative,Georgia,republican,3,1,4,3,0,an interview
4219.json,false,state board administr transpar issu get great air last legisl session,"financial-regulation,state-finances,transparency",ash-williams,"Executive Director, Florida State Board of Administration",Florida,none,0,1,0,0,0,response to a question from Gov. Rick Scott
6252.json,false,doctor consid leav profess # obamacar,"health-care,polls",jeff-duncan,U.S. House of Representatives,South Carolina,republican,0,1,0,0,0,a tweet
9921.json,barely-true,say scott walker job agenc give financi incent lead wisconsin compani look ship job elsewher compani get million taxpay money actual reduc job peopl,"economy,jobs,state-budget,taxes,workers",mary-burke,Madison school board member,Wisconsin,democrat,5,5,11,8,3,an interview
4545.json,half-true,say rick perri speak favor binat health insur mexico texa,"health-care,immigration",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,a Republican presidential debate
9061.json,barely-true,say presid abraham lincoln enforc fugit slave act civil war end,history,andrew-napolitano,judge,,republican,3,0,2,0,3,"a broadcast of ""The Daily Show"""
4666.json,false,say parent come america follow fidel castro takeov cuba,"candidates-biography,immigration",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a biography on his U.S. Senate website
12751.json,true,trade deficit good reach nearli billion last year alon,"economy,trade",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech at the Republican National Convention in Cleveland
1539.json,mostly-true,democrat health care bill would end denial coverag preexist condit republican bill would,"health-care,abc-news-week",nancy-pelosi,House Minority Leader,California,democrat,3,7,11,2,3,an interview on ABC's 'This Week'
7287.json,mostly-true,say ohio econom recoveri start februari,economy,ted-strickland,Former Ohio governor,Ohio,democrat,2,6,7,4,1,a news release
5942.json,pants-fire,gov scott walker help pay crimin defens man accus boy rape,crime,graeme-zielinski,"spokesman, Democratic Party of Wisconsin",Wisconsin,democrat,0,0,0,0,2,Tweets
754.json,barely-true,barack obama pay everi dime spend plan,federal-budget,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Oxford, Miss."
12910.json,pants-fire,say multipl instanc voter fraud wood counti ohio,elections,viral-image,,,none,5,5,0,3,15,viral image circulating on the internet
8002.json,half-true,say canada onetenth populationyet issu far highskil visa yearli,"corrections-and-updates,immigration",jeb-bush,,Florida,republican,17,5,17,24,2,a Wall Street Journal op-ed
7905.json,barely-true,say group estim annual cost oregon taxpay govern servic illeg alien incom tax revenu billion,"economy,education,immigration,state-budget,taxes,workers",oregon-republican-party,,,organization,1,1,0,0,0,in a press release
3844.json,mostly-true,say first time ever texa lawmak fund student popul growth,"education,state-budget,state-finances",wendy-davis,state senator,Texas,democrat,5,1,8,12,1,a filibuster.
9999.json,false,leticia van de putt vote give illeg immigr countri free health carenot emerg health care total free health care,"health-care,immigration,public-health",dan-patrick,Lieutenant governor-elect,Texas,republican,4,4,3,4,4,a debate in Austin
8291.json,barely-true,sinc sequest begin feder employ subtract job per month,"federal-budget,jobs",political-line,,,none,1,0,0,0,0,a Twitter post
5881.json,mostly-true,say austin citi council member live south ladi bird lake north th street,city-government,shaun-ireland,,,none,0,0,0,1,0,a campaign video on the city's website
3047.json,half-true,ohio taxpay spend million year food stamp medicaid walmart worker,"health-care,state-budget",robert-hagan,State representative,Ohio,democrat,0,0,2,1,0,a speech in the Ohio House of Representatives
7308.json,mostly-true,one everi five law enforc offic that kill kill assault weapon,"crime,guns",dianne-feinstein,U.S. Senator,California,democrat,1,1,0,4,0,"an interview on CBS' ""Face the Nation"""
9705.json,pants-fire,mitt romney run campaign basi argu experi busi world reason vote,"elections,campaign-advertising",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an interview
6039.json,false,say politifact issu true rule paul krugman call governor christi fiscal phoni,jobs,new-jersey-democratic-state-committee,,New Jersey,democrat,2,2,1,0,0,a newsletter
2023.json,barely-true,alexi giannoulia top aid longtim bp lobbyist,"message-machine,oil-spill",mark-kirk,U.S. Senator,Illinois,republican,2,1,2,0,0,a campaign ad
10473.json,barely-true,streetcar project propos downtown milwauke would actual take preciou revenu away milwauke public school,transportation,joe-davis-sr,Milwaukee alderman,Wisconsin,none,1,0,0,0,0,a video
2816.json,true,feder spend highest share economi year revenu lowest share economi year,"economy,federal-budget,taxes,abc-news-week",kent-conrad,U.S. Senator,North Dakota,democrat,0,0,0,1,0,"an interview on ABC's ""This Week with Christiane Amanpour"""
4331.json,mostly-true,last year actual year may saw new jersey transit fare rise anywher percent percent,transportation,albert-papp-jr,New Jersey Association of Railroad Passengers President,New Jersey,none,0,0,0,1,0,an interview on News 12 New Jersey’s Power & Politics show
5835.json,mostly-true,say excess specul push oil price recent report estim add cent everi gallon gasolin siphon pump,"economy,energy",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,a news release
5780.json,half-true,weve get four suprem court justic sign name declar american fundament right selfdefens,"guns,legal-issues,supreme-court",ted-nugent,musician,Texas,republican,0,0,2,0,2,a speech at the annual convention of the National Rifle Association
3244.json,pants-fire,say wisconsin gov scott walker threaten call nation guard worker protest chang bargain law,"labor,state-budget",progressive-change-campaign-committee,,,none,0,1,1,1,1,an email blast to supporters
4120.json,false,budget averag wisconsin properti taxpay save,"state-budget,state-finances,taxes",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a news release and column
